4.128594817521778759e-02,5.217574572908645347e-02
5.079291502310769729e-02,4.627251435895705228e-02
9.856469808023100854e-02,9.375502780728349472e-02
5.495644424794655925e-02,5.861750018253441413e-02
1.749822115683524748e-02,2.920749966050829524e-02
3.724814689445070381e-02,5.014224664717784052e-02
1.975851254170783167e-01,1.508630161514931400e-01
1.175254391842881496e-01,9.014746320950219050e-02
3.244147087878306718e-02,3.749633229933328066e-02
5.892171017636453623e-02,7.175467829702897316e-02
3.790580075574929292e-02,7.443865020753757944e-02
4.104899935754402485e-02,5.336345434837646423e-02
8.953162886768860351e-02,7.328369465431945617e-02
4.355872254882320327e-02,5.509690212330749931e-02
1.423944956029760123e-02,2.392611489354275894e-02
8.810026458133286831e-02,9.263306882606654746e-02
6.061903742133369077e-02,6.785081746883411813e-02
5.820611783886099344e-01,5.905132392913723383e-01
4.155191113383117918e-02,8.109483087308790028e-02
2.639694798869829939e-01,1.946047141173845030e-01
4.670192115061793520e-02,5.029809263685658394e-02
6.901379553320391436e-02,6.661802552582030135e-02
7.834193165097370626e-01,8.137028750378076936e-01
4.444422722217233890e-01,3.840236075031722707e-01
1.957901863122336189e-02,2.558189016666561830e-02
2.128214870438044706e-02,1.092927176863699688e-02
3.020254633627389440e-02,7.774231147807707243e-02
5.411986985085350671e-02,1.071519858673737197e-01
1.872020005940991036e-02,2.304977354625748626e-02
1.234588310064453076e-01,1.466234135253001725e-01
1.682711716877249575e-01,1.445370768074751566e-01
5.875729671103989415e-02,6.232172681225183614e-02
1.313159294541887435e-02,2.100828572476861125e-02
1.348758954661950504e-01,1.010114899955138618e-01
1.028965784038077085e-02,2.798762781963544388e-02
9.003937633413237884e-02,9.682359768506565434e-02
1.685991005616308339e-02,2.262829726829250140e-02
2.869245010603977963e-01,2.646282564581542984e-01
1.798719923734258264e-01,1.645738582072769074e-01
1.408769869505447359e-01,1.207704455050038900e-01
6.314326768308269056e-02,7.119507731120433558e-02
2.696320730603701810e-01,2.205368533478861970e-01
2.476239491009070079e-02,3.570034100253122872e-02
1.112188011633288495e-02,2.093806814830719357e-02
3.988320426646035366e-01,4.533114280418875097e-01
6.587059693140918937e-02,6.704139517986146268e-02
1.573609566376755337e-02,3.731045977463914171e-02
1.350451446216763274e-01,1.170683659614608213e-01
1.092555109597463485e-02,2.009193127039686846e-02
2.919826329642090657e-01,2.924104935249839943e-01
2.452544609241694845e-02,2.798544671690131325e-02
9.734126847060936560e-02,1.514471650456457874e-01
1.093579585097784468e-01,8.514747324299958009e-02
2.180449304696836788e-01,2.621225419303668813e-01
9.693507049745435367e-02,1.062507369027644033e-01
1.841177283309270163e-01,1.366408099350164829e-01
4.532374945598486443e-02,5.312031426888783048e-02
9.200266653771492498e-02,8.096756331810150975e-02
1.030618899258757826e-01,8.915954569762736537e-02
7.803719336543311902e-02,1.228791078461924369e-01
8.997651236209648629e-02,8.406250182921554126e-02
6.635416594706991522e-02,6.006288946616109015e-02
9.000069081287952188e-02,7.610901661182752076e-02
3.075680623389543400e-01,3.099885758481197851e-01
2.672568511367325733e-02,4.429859262199863784e-02
7.866099739563545135e-02,5.492426842173529083e-02
1.450646946261666126e-01,1.086023452307280507e-01
1.110552857547476152e-01,1.141846993585785286e-01
4.294942558909069230e-02,1.009362471589251714e-01
3.335058062822523345e-02,3.492013276542047656e-02
3.915204791478132940e-01,3.854659208998556519e-01
8.341931650973700985e-02,1.009791491129519297e-01
2.131898975524499917e-01,1.840788912398557686e-01
7.442976850860408278e-02,9.865822622828589183e-02
3.094724262039141166e-02,4.478815749754438275e-02
2.600033159018216855e-02,4.121365710804843208e-02
1.266310437491796892e-01,1.041999367544474281e-01
3.657115027252567929e-02,3.783641222189624426e-02
1.101848615265582920e-01,8.513453289486550002e-02
4.722417568753152495e-02,4.985143138020644432e-02
4.526088548394897187e-02,4.265050029284953026e-02
1.952969459162596372e-02,2.187717236080107333e-02
3.021705340674371576e-02,3.770663154528323957e-02
1.878161332439881939e-02,2.134217863868556261e-02
4.455003903092770445e-02,4.281716548765723135e-02
1.986577505751017242e-02,1.968385190940629206e-02
2.854979724641987238e-01,3.157661788432339356e-01
4.713229757455598273e-02,4.814335082621161443e-02
8.470561009139454534e-02,8.113713277391897127e-02
3.053137326692319242e-02,2.828617757844018726e-02
6.503885822447273701e-02,5.628360909652356525e-02
3.076832208459694823e-02,3.039325832877057265e-02
1.732461988021304425e-02,2.422199285237633740e-02
2.033299253231277692e-01,1.605218719547407691e-01
5.260146314167881559e-02,5.304471302824929901e-02
1.994468661273721410e-01,1.554725391126525191e-01
1.360742485682902778e-02,2.116307406454495665e-02
6.550792016966364151e-02,5.853339218392177024e-02
4.647464371325740057e-02,9.427559826673646837e-02
6.730679690792155945e-02,4.637051199802830204e-02
1.734444620985513968e-02,2.149529322778797116e-02
1.071238696574258881e-01,9.601480195521856775e-02
1.312442921585830202e-01,1.107460147213161772e-01
